Id,job-id,type,name,address,latitude,longitude,Service-duration-1,start-time,end-time,quantity,required-skills,priority,Level,raw-id,day,service-duration,raw_id
1990_0_B1,,D,Blue Quill,119 ST-WESTBROOK DRIVE-23AVE,53.46759644,-113.5038615,0.155,0d 06:00:00,6d 14:45:00,1,roadway,1,B1,1990_0,2.0,0.1223684211,1990
207.0_0_B1,,D,ELLERSLIE,N/S & C ELLERSLIE RD: 91 ST - EDWARDS DRI,53.424986700000005,-113.4648967,0.0515277778,0d 06:00:00,6d 14:45:00,1,roadway,1,B1,207.0_0,2.0,0.0406798246,207.0
2080.0_0_B1,,D,MICHAELS PARK,EAST SIDE 76 ST-BTWN-38 AVE-WHITEMUD DR,53.48052107,-113.4521361,0.0569444444,0d 06:00:00,6d 14:45:00,1,roadway,10,B1,2080.0_0,,0.0449561404,2080.0
2255.0_0_B1,,D,MILL WOODS TOWN CENTRE,SOUTH SIDE/C 23 AVE-BTWN 66-50 ST,53.45371070000001,-113.42858390000002,0.0730555556,0d 06:00:00,6d 14:45:00,1,roadway,1,B1,2255.0_0,2.0,0.057675438600000004,2255.0
2276.0_0_B1,,D,MAPLE,WHITEMUD DRIVE : ROW - CITY LIMITS,53.482314823,-113.361646382,0.1198611111,0d 06:00:00,6d 14:45:00,1,roadway,10,B1,2276.0_0,,0.09462719300000001,2276.0
2575.0_1_B1,,D,TWEDDLE PLACE,BTWN-MILLBOURNE RD W-91 ST-41-42 AVE,53.47785338,-113.4616282,0.0729166667,14d 06:00:00,17d 14:45:00,1,neighbourhood,10,B1,2575.0_1,,0.0575657895,2575.0
2738.0_0_B1,,D,MEYOKUMIN,NORTH SIDE MILLWOODS RD S-BTWN 66-50 S,53.44587358,-113.4275826,0.1013888889,0d 06:00:00,6d 14:45:00,1,roadway,10,B1,2738.0_0,,0.0800438596,2738.0
2935.0_0_B1,,D,KAMEYOSEK,N/S 28 AVE: MILL WOODS RD - LAKEWOOD RD,53.45861646,-113.4426731,0.1184722222,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,2935.0_0,,0.09353070179999999,2935.0
2955.0_0_B1,,D,TIPASKAN,ES 91 ST BTWN 28 & 34 AVE,53.461923600000006,-113.465737,0.0729166667,0d 06:00:00,9d 14:45:00,1,roadway,1,B1,2955.0_0,2.0,0.0575657895,2955.0
3041_1_B1,,D,KINISKI GARDENS,38 ST - 34 ST & Whitemud Dr - Mill Creek Ravine,53.48179332,-113.4036836,0.19027777780000002,15d 06:00:00,18d 14:45:00,1,neighbourhood,10,B1,3041_1,,0.1502192982,3041
3127_0_B1,,D,EKOTA,WEST SIDE 66 ST BTWN MILLWOODS RD S-23,53.44975358,-113.43577509999999,0.1108333333,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3127_0,,0.0875,3127
3276_0_B1,,D,TAWA,EAST SIDE/C 50 ST BTWN 23-34 AVE,53.45966866,-113.42055230000001,0.1725,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3276_0,,0.1361842105,3276
3368_1_B1,,D,ELLERSLIE,Edwards Drive-Easton Road-6 Ave SW,53.428254700000004,-113.4648048,0.1633333333,12d 06:00:00,15d 14:45:00,1,neighbourhood,10,B1,3368_1,,0.1289473684,3368
3377_1_B1,,D,CRAWFORD PLAINS,12 AVE-41 ST,53.44155176,-113.40520890000002,0.1119444444,10d 06:00:00,13d 14:45:00,1,neighbourhood,10,B1,3377_1,,0.088377193,3377
3432_0_B1,,D,MILL WOODS GOLF COURSE,EAST SIDE/C 50 ST-BTWN 40 AVE-WHITEMUD,53.48054226,-113.417776,0.1388888889,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3432_0,,0.1096491228,3432
3503_0_B1,,D,PARSONS INDUSTRIAL,N/S 23 AVE: 103 ST - 91 ST,53.45317145,-113.4780852,0.17083333329999997,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3503_0,,0.1348684211,3503
3526_0_B1,,D,POLLARD MEADOWS,WEST SIDE MILLWOODS RD E. BTWN SCHOO,53.45238007,-113.4092015,0.1341666667,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3526_0,,0.1059210526,3526
3527_0_B1,,D,Ermineskin,23 AVE-104-111 ST,53.45432673,-113.50318190000002,0.22222222219999999,0d 06:00:00,9d 14:45:00,1,roadway,1,B1,3527_0,2.0,0.1754385965,3527
3542_0_B1,,D,LEE RIDGE,WS 66 ST: 34 AVE - 38 AVE,53.46988496,-113.438231,0.10777777779999999,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3542_0,,0.0850877193,3542
3596_0_B1,,D,STRATHCONA INDUSTRIAL PARK,WS/C 91 ST BTWM 39 AVE & WHITEMUD DRIVE,53.47761346,-113.4671558,0.0659722222,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3596_0,,0.0520833333,3596
3674_1_B1,,D,MINCHAU,40 AVE-50 ST,53.47511957,-113.41474140000001,0.11222222220000001,10d 06:00:00,13d 14:45:00,1,neighbourhood,10,B1,3674_1,,0.08859649119999999,3674
3687_0_B1,,D,HILLVIEW,NORTH SIDE 34 AVE-66-50 ST,53.46555259,-113.4282364,0.0916666667,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3687_0,,0.0723684211,3687
3707_0_B1,,D,SUMMERSIDE,S/S Ellerslie Road: 91 St - 78 St,53.42474573,-113.45970290000001,0.1026388889,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3707_0,,0.0810307018,3707
3745_0_B1,,D,South Edmonton Common,,53.445468865,-113.493354072,0.0797222222,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3745_0,,0.0629385965,3745
3780_0_B1,,D,MICHAELS PARK,WEST SIDE 66 ST BTWN 38 AVE-WHITEMUD D,53.47769273,-113.44120819999999,0.1030555556,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3780_0,,0.0813596491,3780
3820_1_B1,,D,WILD ROSE,38 AVE & 17 ST,53.47633057,-113.3704977,0.15138888890000002,15d 06:00:00,18d 14:45:00,1,neighbourhood,10,B1,3820_1,,0.11951754390000001,3820
3831_0_B1,,D,Bearspaw,Ellerslie Road - 23 Ave,53.445468865,-113.493354072,0.17166666670000003,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3831_0,,0.1355263158,3831
3847_0_B1,,D,MICHAELS PARK,NORTH SIDE 38 AVE BTWN 76-66 ST,53.47437214,-113.44290919999999,0.050555555599999996,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3847_0,,0.0399122807,3847
3917_0_B1,,D,BISSET,E/S MILLWOODS RD E: 23 AVE - 34 AVE,53.46009893,-113.4071101,0.09763888890000001,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3917_0,,0.0770833333,3917
3921_0_B1,,D,MILL WOODS GOLF COURSE,EAST SIDE/C 66 ST: 38 AVE-WHITEMUD DRIVE,53.47947008,-113.44126740000002,0.1486111111,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,3921_0,,0.1173245614,3921
4034_0_B1,,D,MINCHAU,EAST SIDE/C 50 ST 38 - 40 AVE,53.47302522,-113.4155722,0.0626388889,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4034_0,,0.049451754400000006,4034
4148_1_A2,,D,Bearspaw,16 AVE - 105 ST,53.44387551,-113.4998194,0.015,13.0d 06:00:00,13.0d 14:45:00,1,neighbourhood,1,A2,4148_1,13.0,0.011842105300000001,4148
4260_0_B1,,D,WEINLOS,W/S MILL WOODS RD EAST: 23 AVE - 34 AVE,53.459893900000004,-113.40752009999999,0.1666666667,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4260_0,,0.1315789474,4260
4343_0_B1,,D,TAMARACK,WHITEMUD DRIVE : 17 ST. TO ROW,53.481596395,-113.36576560700001,0.2233333333,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4343_0,,0.1763157895,4343
4365_0_B1,,D,RICHFIELD,SOUTH SIDE/C 34 AVE-91 ST-MILLWOODS RD,53.46504899,-113.45928980000001,0.125,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4365_0,,0.09868421050000001,4365
4471_1_B1,,D,TAMARACK,Tamarack Green - 12 St,53.46908585,-113.36064429999999,0.08277777780000001,15d 06:00:00,18d 14:45:00,1,neighbourhood,10,B1,4471_1,,0.0653508772,4471
4485_0_B1,,D,LEE RIDGE,E/S & C 66 ST: 34 AVE - 38 AVE,53.46980168,-113.4376774,0.1536111111,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4485_0,,0.12127192980000001,4485
4533_0_B1,,D,TAMARACK,East Side & Center 17 St: Whitemud Drive - 34 Av,53.47641410000001,-113.3685041,0.0495833333,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4533_0,,0.0391447368,4533
4536_1_B1,,D,SILVER BERRY,3244 - 28A AVE,53.46087204,-113.39014009999998,0.2705555556,16d 06:00:00,19d 14:45:00,1,neighbourhood,10,B1,4536_1,,0.21359649120000002,4536
4584_0_B1,,D,SILVER BERRY,E/S 34 ST: RAVINE SOUTH TO 23 AVE,53.46076594,-113.39356299999999,0.2288888889,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4584_0,,0.18070175440000003,4584
4644_0_B1,,D,ELLERSLIE,E/S 91 St: Edwards Drive - Easton Road,53.428921100000004,-113.4718033,0.0515277778,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4644_0,,0.0406798246,4644
4688_0_B1,,D,PYLYPOW INDUSTRIAL,51 Avenue: 47 Street,53.4880411,-113.41212709999999,0.1188888889,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4688_0,,0.0938596491,4688
4689_0_B1,,D,ELLERSLIE INDUSTRIAL,91 ST E/W Parsons Rd - 25 Avenue,53.41468495,-113.4813885,0.13347222220000002,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,4689_0,,0.105372807,4689
5322_0_B1,,D,THE ORCHARDS AT ELLERSLIE,25 Ave SW: 90 St - 91 St,53.41026169,-113.4784126,0.0706944444,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,5322_0,,0.055811403499999995,5322
5725_0_B1,,D,SILVER BERRY,N-side 23 Ave NW: 17 St - 34 St,53.45410051,-113.38527820000002,0.0840277778,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,5725_0,,0.0663377193,5725
5845_0_B1,,D,WALKER,66 St: 21 Ave SW to Ellerslie Rd,53.417599851000006,-113.44247895299999,0.0343055556,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,5845_0,,0.0270833333,5845
6286_1_B1,,D,LAUREL,"East of 28 St, near 20 Ave NW",53.450518786,-113.381810411,0.10736111109999999,10d 06:00:00,13d 14:45:00,1,neighbourhood,10,B1,6286_1,,0.0847587719,6286
642.0_1_B1,,D,LARKSPUR,39-41 AVE & 23 ST-TRANSALTA R.O.W.,53.47865242,-113.37917479999999,0.11222222220000001,10d 06:00:00,13d 14:45:00,1,neighbourhood,1,B1,642.0_1,13.0,0.08859649119999999,642.0
6594_1_1_B1,,D,CHARLESWORTH,50 St & Ellerslie Road,53.42882102,-113.4111716,0.29377640050000003,12d 06:00:00,15d 14:45:00,1,neighbourhood,1,B1,6594_1,,0.23192873719999998,6594
6594_1_1_B1,,D,CHARLESWORTH,50 St & Ellerslie Road,53.42882102,-113.4111716,0.29377640050000003,10d 06:00:00,20d 14:45:00,1,neighbourhood,1,B1,6594_1,,0.23192873719999998,6594
6594_1_1_B1,,D,CHARLESWORTH,50 St & Ellerslie Road,53.42882102,-113.4111716,0.29377640050000003,16d 06:00:00,19d 14:45:00,1,neighbourhood,1,B1,6594_1,,0.23192873719999998,6594
674_0_B1,,D,Keheewin,North of houses 23 Ave & 104 St (access from undeveloped),53.45380976,-113.49978329999999,0.1388888889,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,674_0,,0.1096491228,674
7149_0_B1,,D,WILDROSE/TAMARACK,17 St : Silverberry Rd - 36 Ave NW,53.469401597,-113.368503714,0.18680555559999998,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,7149_0,,0.1474780702,7149
777.0_0_B1,,D,CRAWFORD PLAINS,Road Allowance,53.44096431,-113.3942473,0.04861111110000001,0d 06:00:00,9d 14:45:00,1,roadway,1,B1,777.0_0,2.0,0.038377193,777.0
9921_0_B1,,D,CHARLESWORTH,50 St - 1 AVE to 4 Ave,53.430530068,-113.417946355,0.0602777778,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,9921_0,,0.0475877193,9921
9962_0_B1,,D,Leger,23 AVE - 34 AVE,53.461024316999996,-113.491651782,0.056388888899999996,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,9962_0,,0.0445175439,9962
