,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day
0,X4237,MWD-72-4_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,X4237,MWD-72-4_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4237,MWD-72-4_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4237,MWD-72-4_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4237,MWD-72-4_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,X4237,MWD-72-4_1_1,53.45417787,-113.4393666,53.45417787,-113.4393666,30.0,38.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,1.0
0,X4237,MWD-72-4_1_2,53.45417787,-113.4393666,53.45417787,-113.4393666,54.0,62.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,2.0
0,X4238,MWD-72-5_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,X4238,MWD-72-5_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4238,MWD-72-5_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4238,MWD-72-5_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4238,MWD-72-5_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,Y4666,MWD-72-6_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4666,MWD-72-6_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4666,MWD-72-6_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4666,MWD-72-6_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4666,MWD-72-6_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,Y4676,MWD-72-7_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4676,MWD-72-7_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4676,MWD-72-7_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4676,MWD-72-7_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4676,MWD-72-7_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,Y4677,MWD-72-8_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4677,MWD-72-8_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4677,MWD-72-8_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4677,MWD-72-8_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4677,MWD-72-8_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,W7459,GBY-72-1_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,W7459,GBY-72-1_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,W7459,GBY-72-1_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,W7459,GBY-72-1_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4666,GBY-72-2_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4666,GBY-72-2_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4666,GBY-72-2_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4666,GBY-72-2_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4667,GBY-72-3_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4667,GBY-72-3_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4667,GBY-72-3_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4667,GBY-72-3_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4668,GBY-72-4_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4668,GBY-72-4_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4668,GBY-72-4_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4668,GBY-72-4_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4671,GBY-72-5_1_3,53.55975148,-113.414852,53.55975148,-113.414852,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4671,GBY-72-5_1_4,53.55975148,-113.414852,53.55975148,-113.414852,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4671,GBY-72-5_1_5,53.55975148,-113.414852,53.55975148,-113.414852,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4671,GBY-72-5_1_6,53.55975148,-113.414852,53.55975148,-113.414852,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,W7456,DON-72-1_1_3,53.515626,-113.4680529,53.515626,-113.4680529,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,W7456,DON-72-1_1_4,53.515626,-113.4680529,53.515626,-113.4680529,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,W7456,DON-72-1_1_5,53.515626,-113.4680529,53.515626,-113.4680529,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,W7456,DON-72-1_1_6,53.515626,-113.4680529,53.515626,-113.4680529,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4672,DON-72-2_1_3,53.515626,-113.4680529,53.515626,-113.4680529,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4672,DON-72-2_1_4,53.515626,-113.4680529,53.515626,-113.4680529,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4672,DON-72-2_1_5,53.515626,-113.4680529,53.515626,-113.4680529,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4672,DON-72-2_1_6,53.515626,-113.4680529,53.515626,-113.4680529,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,W7458,RBV-72-1_1_0,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,W7458,RBV-72-1_1_1,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,30.0,38.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,1.0
0,W7458,RBV-72-1_1_2,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,54.0,62.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,2.0
0,W7458,RBV-72-1_1_3,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,W7460,RBV-72-2_1_0,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,W7460,RBV-72-2_1_1,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,30.0,38.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,1.0
0,W7460,RBV-72-2_1_2,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,54.0,62.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,2.0
0,W7460,RBV-72-2_1_3,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,W7461,RBV-72-3_1_0,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,W7461,RBV-72-3_1_1,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,30.0,38.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,1.0
0,W7461,RBV-72-3_1_2,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,54.0,62.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,2.0
0,W7461,RBV-72-3_1_3,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,V4438,RBV-72-4_1_3,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,V4438,RBV-72-4_1_4,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,V4438,RBV-72-4_1_5,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,V4438,RBV-72-4_1_6,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,V4443,RBV-72-5_1_3,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,V4443,RBV-72-5_1_4,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,V4443,RBV-72-5_1_5,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,V4443,RBV-72-5_1_6,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,V4444,RBV-72-6_1_3,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,V4444,RBV-72-6_1_4,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,V4444,RBV-72-6_1_5,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,V4444,RBV-72-6_1_6,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,V4483,RBV-72-7_1_3,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,V4483,RBV-72-7_1_4,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,V4483,RBV-72-7_1_5,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,V4483,RBV-72-7_1_6,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,T4076,RBV-72-8_1_0,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,T4076,RBV-72-8_1_1,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,30.0,38.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,1.0
0,T4076,RBV-72-8_1_2,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,54.0,62.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,2.0
0,T4076,RBV-72-8_1_3,53.48534225,-113.55742250000002,53.48534225,-113.55742250000002,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,X4221,OKY-72-1_1_4,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4221,OKY-72-1_1_5,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4221,OKY-72-1_1_6,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4221,OKY-72-1_1_0,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,X4222,OKY-72-2_1_4,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4222,OKY-72-2_1_5,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4222,OKY-72-2_1_6,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4222,OKY-72-2_1_0,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,X4223,OKY-72-3_1_4,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4223,OKY-72-3_1_5,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4223,OKY-72-3_1_6,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4223,OKY-72-3_1_0,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,X4224,OKY-72-4_1_4,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4224,OKY-72-4_1_5,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4224,OKY-72-4_1_6,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4224,OKY-72-4_1_0,53.52408381,-113.50295770000001,53.52408381,-113.50295770000001,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,Y4664,ASY-72-1_1_3,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4664,ASY-72-1_1_4,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4664,ASY-72-1_1_5,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4664,ASY-72-1_1_6,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4665,ASY-72-2_1_3,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4665,ASY-72-2_1_4,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4665,ASY-72-2_1_5,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4665,ASY-72-2_1_6,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4669,ASY-72-3_1_3,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4669,ASY-72-3_1_4,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4669,ASY-72-3_1_5,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4669,ASY-72-3_1_6,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,Y4670,ASY-72-4_1_3,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,Y4670,ASY-72-4_1_4,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,Y4670,ASY-72-4_1_5,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,Y4670,ASY-72-4_1_6,53.42626956,-113.57132730000001,53.42626956,-113.57132730000001,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4225,MWD-72-1_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,X4225,MWD-72-1_2_1,53.45417787,-113.4393666,53.45417787,-113.4393666,198.0,206.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,8.0
0,X4225,MWD-72-1_2_2,53.45417787,-113.4393666,53.45417787,-113.4393666,222.0,230.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,9.0
0,X4226,MWD-72-2_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
0,X4226,MWD-72-2_2_1,53.45417787,-113.4393666,53.45417787,-113.4393666,198.0,206.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,8.0
0,X4226,MWD-72-2_2_2,53.45417787,-113.4393666,53.45417787,-113.4393666,222.0,230.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,9.0
0,X4236,MWD-72-3_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174.0,182.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,7.0
