,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,yard
217,0,W7458,RBV-72-1_2_1,53.48534225,-113.5574225,53.48534225,-113.5574225,198,206.75,10000,1,0.001,1,0.5,100,neighbourhood,1,8,RBV
218,0,W7458,RBV-72-1_2_2,53.48534225,-113.5574225,53.48534225,-113.5574225,222,230.75,10000,1,0.001,1,0.5,100,neighbourhood,1,9,RBV
219,0,W7458,RBV-72-1_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV
220,0,W7460,RBV-72-2_2_0,53.48534225,-113.5574225,53.48534225,-113.5574225,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,RBV
221,0,W7460,RBV-72-2_2_1,53.48534225,-113.5574225,53.48534225,-113.5574225,198,206.75,10000,1,0.001,1,0.5,100,roadway,1,8,RBV
222,0,W7460,RBV-72-2_2_2,53.48534225,-113.5574225,53.48534225,-113.5574225,222,230.75,10000,1,0.001,1,0.5,100,neighbourhood,1,9,RBV
223,0,W7460,RBV-72-2_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV
224,0,W7461,RBV-72-3_2_0,53.48534225,-113.5574225,53.48534225,-113.5574225,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,RBV
225,0,W7461,RBV-72-3_2_1,53.48534225,-113.5574225,53.48534225,-113.5574225,198,206.75,10000,1,0.001,1,0.5,100,roadway,1,8,RBV
226,0,W7461,RBV-72-3_2_2,53.48534225,-113.5574225,53.48534225,-113.5574225,222,230.75,10000,1,0.001,1,0.5,100,neighbourhood,1,9,RBV
227,0,W7461,RBV-72-3_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV
228,0,V4438,RBV-72-4_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV
229,0,V4438,RBV-72-4_2_4,53.48534225,-113.5574225,53.48534225,-113.5574225,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,RBV
230,0,V4438,RBV-72-4_2_5,53.48534225,-113.5574225,53.48534225,-113.5574225,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,RBV
231,0,V4438,RBV-72-4_2_6,53.48534225,-113.5574225,53.48534225,-113.5574225,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,RBV
232,0,V4443,RBV-72-5_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV
233,0,V4443,RBV-72-5_2_4,53.48534225,-113.5574225,53.48534225,-113.5574225,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,RBV
234,0,V4443,RBV-72-5_2_5,53.48534225,-113.5574225,53.48534225,-113.5574225,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,RBV
235,0,V4443,RBV-72-5_2_6,53.48534225,-113.5574225,53.48534225,-113.5574225,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,RBV
236,0,V4444,RBV-72-6_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV
237,0,V4444,RBV-72-6_2_4,53.48534225,-113.5574225,53.48534225,-113.5574225,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,RBV
238,0,V4444,RBV-72-6_2_5,53.48534225,-113.5574225,53.48534225,-113.5574225,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,RBV
239,0,V4444,RBV-72-6_2_6,53.48534225,-113.5574225,53.48534225,-113.5574225,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,RBV
240,0,V4483,RBV-72-7_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV
241,0,V4483,RBV-72-7_2_4,53.48534225,-113.5574225,53.48534225,-113.5574225,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,RBV
242,0,V4483,RBV-72-7_2_5,53.48534225,-113.5574225,53.48534225,-113.5574225,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,RBV
243,0,V4483,RBV-72-7_2_6,53.48534225,-113.5574225,53.48534225,-113.5574225,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,RBV
244,0,T4076,RBV-72-8_2_0,53.48534225,-113.5574225,53.48534225,-113.5574225,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,RBV
245,0,T4076,RBV-72-8_2_1,53.48534225,-113.5574225,53.48534225,-113.5574225,198,206.75,10000,1,0.001,1,0.5,100,neighbourhood,1,8,RBV
246,0,T4076,RBV-72-8_2_2,53.48534225,-113.5574225,53.48534225,-113.5574225,222,230.75,10000,1,0.001,1,0.5,100,neighbourhood,1,9,RBV
247,0,T4076,RBV-72-8_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV
356,0,W7458,RBV-72-1_3_0,53.48534225,-113.5574225,53.48534225,-113.5574225,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,RBV
357,0,W7458,RBV-72-1_3_1,53.48534225,-113.5574225,53.48534225,-113.5574225,366,374.75,10000,1,0.001,1,0.5,100,roadway,1,15,RBV
358,0,W7458,RBV-72-1_3_2,53.48534225,-113.5574225,53.48534225,-113.5574225,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,RBV
359,0,W7458,RBV-72-1_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV
360,0,W7460,RBV-72-2_3_0,53.48534225,-113.5574225,53.48534225,-113.5574225,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,RBV
361,0,W7460,RBV-72-2_3_1,53.48534225,-113.5574225,53.48534225,-113.5574225,366,374.75,10000,1,0.001,1,0.5,100,roadway,1,15,RBV
362,0,W7460,RBV-72-2_3_2,53.48534225,-113.5574225,53.48534225,-113.5574225,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,RBV
363,0,W7460,RBV-72-2_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV
364,0,W7461,RBV-72-3_3_0,53.48534225,-113.5574225,53.48534225,-113.5574225,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,RBV
365,0,W7461,RBV-72-3_3_1,53.48534225,-113.5574225,53.48534225,-113.5574225,366,374.75,10000,1,0.001,1,0.5,100,roadway,1,15,RBV
366,0,W7461,RBV-72-3_3_2,53.48534225,-113.5574225,53.48534225,-113.5574225,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,RBV
367,0,W7461,RBV-72-3_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV
368,0,V4438,RBV-72-4_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV
369,0,V4438,RBV-72-4_3_4,53.48534225,-113.5574225,53.48534225,-113.5574225,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,RBV
370,0,V4438,RBV-72-4_3_5,53.48534225,-113.5574225,53.48534225,-113.5574225,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,RBV
371,0,V4438,RBV-72-4_3_6,53.48534225,-113.5574225,53.48534225,-113.5574225,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,RBV
372,0,V4443,RBV-72-5_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV
373,0,V4443,RBV-72-5_3_4,53.48534225,-113.5574225,53.48534225,-113.5574225,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,RBV
374,0,V4443,RBV-72-5_3_5,53.48534225,-113.5574225,53.48534225,-113.5574225,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,RBV
375,0,V4443,RBV-72-5_3_6,53.48534225,-113.5574225,53.48534225,-113.5574225,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,RBV
376,0,V4444,RBV-72-6_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV
377,0,V4444,RBV-72-6_3_4,53.48534225,-113.5574225,53.48534225,-113.5574225,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,RBV
378,0,V4444,RBV-72-6_3_5,53.48534225,-113.5574225,53.48534225,-113.5574225,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,RBV
379,0,V4444,RBV-72-6_3_6,53.48534225,-113.5574225,53.48534225,-113.5574225,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,RBV
380,0,V4483,RBV-72-7_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV
381,0,V4483,RBV-72-7_3_4,53.48534225,-113.5574225,53.48534225,-113.5574225,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,RBV
382,0,V4483,RBV-72-7_3_5,53.48534225,-113.5574225,53.48534225,-113.5574225,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,RBV
383,0,V4483,RBV-72-7_3_6,53.48534225,-113.5574225,53.48534225,-113.5574225,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,RBV
384,0,T4076,RBV-72-8_3_0,53.48534225,-113.5574225,53.48534225,-113.5574225,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,RBV
385,0,T4076,RBV-72-8_3_1,53.48534225,-113.5574225,53.48534225,-113.5574225,366,374.75,10000,1,0.001,1,0.5,100,roadway,1,15,RBV
386,0,T4076,RBV-72-8_3_2,53.48534225,-113.5574225,53.48534225,-113.5574225,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,RBV
387,0,T4076,RBV-72-8_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV
