,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,yard
272,0,Y4669,ASY-72-3_2_3,53.42626956,-113.5713273,53.42626956,-113.5713273,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,ASY
273,0,Y4669,ASY-72-3_2_4,53.42626956,-113.5713273,53.42626956,-113.5713273,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,ASY
274,0,Y4669,ASY-72-3_2_5,53.42626956,-113.5713273,53.42626956,-113.5713273,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,ASY
275,0,Y4669,ASY-72-3_2_6,53.42626956,-113.5713273,53.42626956,-113.5713273,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,ASY
276,0,Y4670,ASY-72-4_2_3,53.42626956,-113.5713273,53.42626956,-113.5713273,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,ASY
277,0,Y4670,ASY-72-4_2_4,53.42626956,-113.5713273,53.42626956,-113.5713273,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,ASY
278,0,Y4670,ASY-72-4_2_5,53.42626956,-113.5713273,53.42626956,-113.5713273,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,ASY
279,0,Y4670,ASY-72-4_2_6,53.42626956,-113.5713273,53.42626956,-113.5713273,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,ASY
404,0,Y4664,ASY-72-1_3_3,53.42626956,-113.5713273,53.42626956,-113.5713273,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,ASY
405,0,Y4664,ASY-72-1_3_4,53.42626956,-113.5713273,53.42626956,-113.5713273,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,ASY
406,0,Y4664,ASY-72-1_3_5,53.42626956,-113.5713273,53.42626956,-113.5713273,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,ASY
407,0,Y4664,ASY-72-1_3_6,53.42626956,-113.5713273,53.42626956,-113.5713273,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,ASY
408,0,Y4665,ASY-72-2_3_3,53.42626956,-113.5713273,53.42626956,-113.5713273,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,ASY
409,0,Y4665,ASY-72-2_3_4,53.42626956,-113.5713273,53.42626956,-113.5713273,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,ASY
410,0,Y4665,ASY-72-2_3_5,53.42626956,-113.5713273,53.42626956,-113.5713273,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,ASY
411,0,Y4665,ASY-72-2_3_6,53.42626956,-113.5713273,53.42626956,-113.5713273,486,494.75,10000,1,0.001,1,0.5,100,roadway,1,20,ASY
412,0,Y4669,ASY-72-3_3_3,53.42626956,-113.5713273,53.42626956,-113.5713273,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,ASY
413,0,Y4669,ASY-72-3_3_4,53.42626956,-113.5713273,53.42626956,-113.5713273,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,ASY
414,0,Y4669,ASY-72-3_3_5,53.42626956,-113.5713273,53.42626956,-113.5713273,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,ASY
415,0,Y4669,ASY-72-3_3_6,53.42626956,-113.5713273,53.42626956,-113.5713273,486,494.75,10000,1,0.001,1,0.5,100,roadway,1,20,ASY
416,0,Y4670,ASY-72-4_3_3,53.42626956,-113.5713273,53.42626956,-113.5713273,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,ASY
417,0,Y4670,ASY-72-4_3_4,53.42626956,-113.5713273,53.42626956,-113.5713273,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,ASY
418,0,Y4670,ASY-72-4_3_5,53.42626956,-113.5713273,53.42626956,-113.5713273,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,ASY
419,0,Y4670,ASY-72-4_3_6,53.42626956,-113.5713273,53.42626956,-113.5713273,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,ASY
