,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,Depor,yard
96,0,T4118,RBV-5910-2_2_0,53.48534225,-113.5574225,53.48534225,-113.5574225,174,182.75,10000,1,0.001,1,0.5,100,roadway,1,7,RBV,RBV
97,0,T4118,RBV-5910-2_2_1,53.48534225,-113.5574225,53.48534225,-113.5574225,198,206.75,10000,1,0.001,1,0.5,100,neighbourhood,1,8,RBV,RBV
98,0,T4118,RBV-5910-2_2_2,53.48534225,-113.5574225,53.48534225,-113.5574225,222,230.75,10000,1,0.001,1,0.5,100,neighbourhood,1,9,RBV,RBV
99,0,T4118,RBV-5910-2_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV,RBV
100,0,R4013,RBV-5910-3_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV,RBV
101,0,R4013,RBV-5910-3_2_4,53.48534225,-113.5574225,53.48534225,-113.5574225,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,RBV,RBV
102,0,R4013,RBV-5910-3_2_5,53.48534225,-113.5574225,53.48534225,-113.5574225,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,RBV,RBV
103,0,R4013,RBV-5910-3_2_6,53.48534225,-113.5574225,53.48534225,-113.5574225,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,RBV,RBV
104,0,P4079,RBV-5910-4_2_0,53.48534225,-113.5574225,53.48534225,-113.5574225,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,RBV,RBV
105,0,P4079,RBV-5910-4_2_1,53.48534225,-113.5574225,53.48534225,-113.5574225,198,206.75,10000,1,0.001,1,0.5,100,neighbourhood,1,8,RBV,RBV
106,0,P4079,RBV-5910-4_2_2,53.48534225,-113.5574225,53.48534225,-113.5574225,222,230.75,10000,1,0.001,1,0.5,100,neighbourhood,1,9,RBV,RBV
107,0,P4079,RBV-5910-4_2_3,53.48534225,-113.5574225,53.48534225,-113.5574225,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,RBV,RBV
150,0,X4248,RBV-5910-1_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV,RBV
151,0,X4248,RBV-5910-1_3_4,53.48534225,-113.5574225,53.48534225,-113.5574225,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,RBV,RBV
152,0,X4248,RBV-5910-1_3_5,53.48534225,-113.5574225,53.48534225,-113.5574225,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,RBV,RBV
153,0,X4248,RBV-5910-1_3_6,53.48534225,-113.5574225,53.48534225,-113.5574225,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,RBV,RBV
154,0,T4118,RBV-5910-2_3_0,53.48534225,-113.5574225,53.48534225,-113.5574225,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,RBV,RBV
155,0,T4118,RBV-5910-2_3_1,53.48534225,-113.5574225,53.48534225,-113.5574225,366,374.75,10000,1,0.001,1,0.5,100,roadway,1,15,RBV,RBV
156,0,T4118,RBV-5910-2_3_2,53.48534225,-113.5574225,53.48534225,-113.5574225,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,RBV,RBV
157,0,T4118,RBV-5910-2_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV,RBV
158,0,R4013,RBV-5910-3_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV,RBV
159,0,R4013,RBV-5910-3_3_4,53.48534225,-113.5574225,53.48534225,-113.5574225,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,RBV,RBV
160,0,R4013,RBV-5910-3_3_5,53.48534225,-113.5574225,53.48534225,-113.5574225,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,RBV,RBV
161,0,R4013,RBV-5910-3_3_6,53.48534225,-113.5574225,53.48534225,-113.5574225,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,RBV,RBV
162,0,P4079,RBV-5910-4_3_0,53.48534225,-113.5574225,53.48534225,-113.5574225,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,RBV,RBV
163,0,P4079,RBV-5910-4_3_1,53.48534225,-113.5574225,53.48534225,-113.5574225,366,374.75,10000,1,0.001,1,0.5,100,neighbourhood,1,15,RBV,RBV
164,0,P4079,RBV-5910-4_3_2,53.48534225,-113.5574225,53.48534225,-113.5574225,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,RBV,RBV
165,0,P4079,RBV-5910-4_3_3,53.48534225,-113.5574225,53.48534225,-113.5574225,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,RBV,RBV
