,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,yard
17,0,X4236,MWD-72-3_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,MWD
18,0,X4236,MWD-72-3_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,MWD
19,0,X4236,MWD-72-3_1_1,53.45417787,-113.4393666,53.45417787,-113.4393666,30,38.75,10000,1,0.001,1,0.5,100,roadway,1,1,MWD
20,0,X4236,MWD-72-3_1_2,53.45417787,-113.4393666,53.45417787,-113.4393666,54,62.75,10000,1,0.001,1,0.5,100,roadway,1,2,MWD
21,0,X4237,MWD-72-4_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,MWD
22,0,X4237,MWD-72-4_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,MWD
23,0,X4237,MWD-72-4_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,MWD
24,0,X4237,MWD-72-4_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,MWD
25,0,X4237,MWD-72-4_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,MWD
26,0,X4237,MWD-72-4_1_1,53.45417787,-113.4393666,53.45417787,-113.4393666,30,38.75,10000,1,0.001,1,0.5,100,roadway,1,1,MWD
27,0,X4237,MWD-72-4_1_2,53.45417787,-113.4393666,53.45417787,-113.4393666,54,62.75,10000,1,0.001,1,0.5,100,roadway,1,2,MWD
28,0,X4238,MWD-72-5_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,MWD
29,0,X4238,MWD-72-5_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,MWD
30,0,X4238,MWD-72-5_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,MWD
31,0,X4238,MWD-72-5_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,MWD
32,0,X4238,MWD-72-5_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,MWD
33,0,Y4666,MWD-72-6_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,MWD
34,0,Y4666,MWD-72-6_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,MWD
35,0,Y4666,MWD-72-6_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,MWD
36,0,Y4666,MWD-72-6_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,MWD
37,0,Y4666,MWD-72-6_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,MWD
38,0,Y4676,MWD-72-7_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,MWD
39,0,Y4676,MWD-72-7_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,MWD
40,0,Y4676,MWD-72-7_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,MWD
41,0,Y4676,MWD-72-7_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,MWD
42,0,Y4676,MWD-72-7_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,MWD
43,0,Y4677,MWD-72-8_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,MWD
44,0,Y4677,MWD-72-8_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,MWD
45,0,Y4677,MWD-72-8_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,MWD
46,0,Y4677,MWD-72-8_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,MWD
47,0,Y4677,MWD-72-8_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,MWD
140,0,X4225,MWD-72-1_2_3,53.45417787,-113.4393666,53.45417787,-113.4393666,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,MWD
141,0,X4225,MWD-72-1_2_4,53.45417787,-113.4393666,53.45417787,-113.4393666,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,MWD
142,0,X4225,MWD-72-1_2_5,53.45417787,-113.4393666,53.45417787,-113.4393666,294,302.75,10000,1,0.001,1,0.5,100,roadway,1,12,MWD
143,0,X4225,MWD-72-1_2_6,53.45417787,-113.4393666,53.45417787,-113.4393666,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,MWD
144,0,X4225,MWD-72-1_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,MWD
145,0,X4225,MWD-72-1_2_1,53.45417787,-113.4393666,53.45417787,-113.4393666,198,206.75,10000,1,0.001,1,0.5,100,roadway,1,8,MWD
146,0,X4225,MWD-72-1_2_2,53.45417787,-113.4393666,53.45417787,-113.4393666,222,230.75,10000,1,0.001,1,0.5,100,roadway,1,9,MWD
147,0,X4226,MWD-72-2_2_3,53.45417787,-113.4393666,53.45417787,-113.4393666,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,MWD
148,0,X4226,MWD-72-2_2_4,53.45417787,-113.4393666,53.45417787,-113.4393666,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,MWD
149,0,X4226,MWD-72-2_2_5,53.45417787,-113.4393666,53.45417787,-113.4393666,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,MWD
150,0,X4226,MWD-72-2_2_6,53.45417787,-113.4393666,53.45417787,-113.4393666,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,MWD
151,0,X4226,MWD-72-2_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,MWD
152,0,X4226,MWD-72-2_2_1,53.45417787,-113.4393666,53.45417787,-113.4393666,198,206.75,10000,1,0.001,1,0.5,100,roadway,1,8,MWD
153,0,X4226,MWD-72-2_2_2,53.45417787,-113.4393666,53.45417787,-113.4393666,222,230.75,10000,1,0.001,1,0.5,100,roadway,1,9,MWD
154,0,X4236,MWD-72-3_2_3,53.45417787,-113.4393666,53.45417787,-113.4393666,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,MWD
155,0,X4236,MWD-72-3_2_4,53.45417787,-113.4393666,53.45417787,-113.4393666,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,MWD
156,0,X4236,MWD-72-3_2_5,53.45417787,-113.4393666,53.45417787,-113.4393666,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,MWD
157,0,X4236,MWD-72-3_2_6,53.45417787,-113.4393666,53.45417787,-113.4393666,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,MWD
158,0,X4236,MWD-72-3_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,MWD
159,0,X4236,MWD-72-3_2_1,53.45417787,-113.4393666,53.45417787,-113.4393666,198,206.75,10000,1,0.001,1,0.5,100,roadway,1,8,MWD
160,0,X4236,MWD-72-3_2_2,53.45417787,-113.4393666,53.45417787,-113.4393666,222,230.75,10000,1,0.001,1,0.5,100,roadway,1,9,MWD
161,0,X4237,MWD-72-4_2_3,53.45417787,-113.4393666,53.45417787,-113.4393666,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,MWD
162,0,X4237,MWD-72-4_2_4,53.45417787,-113.4393666,53.45417787,-113.4393666,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,MWD
163,0,X4237,MWD-72-4_2_5,53.45417787,-113.4393666,53.45417787,-113.4393666,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,MWD
164,0,X4237,MWD-72-4_2_6,53.45417787,-113.4393666,53.45417787,-113.4393666,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,MWD
165,0,X4237,MWD-72-4_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,MWD
166,0,X4237,MWD-72-4_2_1,53.45417787,-113.4393666,53.45417787,-113.4393666,198,206.75,10000,1,0.001,1,0.5,100,roadway,1,8,MWD
167,0,X4237,MWD-72-4_2_2,53.45417787,-113.4393666,53.45417787,-113.4393666,222,230.75,10000,1,0.001,1,0.5,100,roadway,1,9,MWD
168,0,X4238,MWD-72-5_2_3,53.45417787,-113.4393666,53.45417787,-113.4393666,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,MWD
169,0,X4238,MWD-72-5_2_4,53.45417787,-113.4393666,53.45417787,-113.4393666,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,MWD
170,0,X4238,MWD-72-5_2_5,53.45417787,-113.4393666,53.45417787,-113.4393666,294,302.75,10000,1,0.001,1,0.5,100,roadway,1,12,MWD
171,0,X4238,MWD-72-5_2_6,53.45417787,-113.4393666,53.45417787,-113.4393666,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,MWD
172,0,X4238,MWD-72-5_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,MWD
173,0,Y4666,MWD-72-6_2_3,53.45417787,-113.4393666,53.45417787,-113.4393666,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,MWD
174,0,Y4666,MWD-72-6_2_4,53.45417787,-113.4393666,53.45417787,-113.4393666,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,MWD
175,0,Y4666,MWD-72-6_2_5,53.45417787,-113.4393666,53.45417787,-113.4393666,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,MWD
176,0,Y4666,MWD-72-6_2_6,53.45417787,-113.4393666,53.45417787,-113.4393666,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,MWD
177,0,Y4666,MWD-72-6_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,MWD
178,0,Y4676,MWD-72-7_2_3,53.45417787,-113.4393666,53.45417787,-113.4393666,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,MWD
179,0,Y4676,MWD-72-7_2_4,53.45417787,-113.4393666,53.45417787,-113.4393666,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,MWD
180,0,Y4676,MWD-72-7_2_5,53.45417787,-113.4393666,53.45417787,-113.4393666,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,MWD
181,0,Y4676,MWD-72-7_2_6,53.45417787,-113.4393666,53.45417787,-113.4393666,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,MWD
182,0,Y4676,MWD-72-7_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,MWD
183,0,Y4677,MWD-72-8_2_3,53.45417787,-113.4393666,53.45417787,-113.4393666,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,MWD
184,0,Y4677,MWD-72-8_2_4,53.45417787,-113.4393666,53.45417787,-113.4393666,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,MWD
185,0,Y4677,MWD-72-8_2_5,53.45417787,-113.4393666,53.45417787,-113.4393666,294,302.75,10000,1,0.001,1,0.5,100,roadway,1,12,MWD
186,0,Y4677,MWD-72-8_2_6,53.45417787,-113.4393666,53.45417787,-113.4393666,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,MWD
187,0,Y4677,MWD-72-8_2_0,53.45417787,-113.4393666,53.45417787,-113.4393666,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,MWD
280,0,X4225,MWD-72-1_3_3,53.45417787,-113.4393666,53.45417787,-113.4393666,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,MWD
281,0,X4225,MWD-72-1_3_4,53.45417787,-113.4393666,53.45417787,-113.4393666,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,MWD
282,0,X4225,MWD-72-1_3_5,53.45417787,-113.4393666,53.45417787,-113.4393666,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,MWD
283,0,X4225,MWD-72-1_3_6,53.45417787,-113.4393666,53.45417787,-113.4393666,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,MWD
284,0,X4225,MWD-72-1_3_0,53.45417787,-113.4393666,53.45417787,-113.4393666,342,350.75,10000,1,0.001,1,0.5,100,roadway,1,14,MWD
285,0,X4225,MWD-72-1_3_1,53.45417787,-113.4393666,53.45417787,-113.4393666,366,374.75,10000,1,0.001,1,0.5,100,neighbourhood,1,15,MWD
286,0,X4225,MWD-72-1_3_2,53.45417787,-113.4393666,53.45417787,-113.4393666,390,398.75,10000,1,0.001,1,0.5,100,neighbourhood,1,16,MWD
287,0,X4226,MWD-72-2_3_3,53.45417787,-113.4393666,53.45417787,-113.4393666,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,MWD
288,0,X4226,MWD-72-2_3_4,53.45417787,-113.4393666,53.45417787,-113.4393666,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,MWD
289,0,X4226,MWD-72-2_3_5,53.45417787,-113.4393666,53.45417787,-113.4393666,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,MWD
290,0,X4226,MWD-72-2_3_6,53.45417787,-113.4393666,53.45417787,-113.4393666,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,MWD
291,0,X4226,MWD-72-2_3_0,53.45417787,-113.4393666,53.45417787,-113.4393666,342,350.75,10000,1,0.001,1,0.5,100,roadway,1,14,MWD
292,0,X4226,MWD-72-2_3_1,53.45417787,-113.4393666,53.45417787,-113.4393666,366,374.75,10000,1,0.001,1,0.5,100,neighbourhood,1,15,MWD
293,0,X4226,MWD-72-2_3_2,53.45417787,-113.4393666,53.45417787,-113.4393666,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,MWD
294,0,X4236,MWD-72-3_3_3,53.45417787,-113.4393666,53.45417787,-113.4393666,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,MWD
295,0,X4236,MWD-72-3_3_4,53.45417787,-113.4393666,53.45417787,-113.4393666,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,MWD
296,0,X4236,MWD-72-3_3_5,53.45417787,-113.4393666,53.45417787,-113.4393666,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,MWD
297,0,X4236,MWD-72-3_3_6,53.45417787,-113.4393666,53.45417787,-113.4393666,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,MWD
298,0,X4236,MWD-72-3_3_0,53.45417787,-113.4393666,53.45417787,-113.4393666,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,MWD
299,0,X4236,MWD-72-3_3_1,53.45417787,-113.4393666,53.45417787,-113.4393666,366,374.75,10000,1,0.001,1,0.5,100,roadway,1,15,MWD
300,0,X4236,MWD-72-3_3_2,53.45417787,-113.4393666,53.45417787,-113.4393666,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,MWD
301,0,X4237,MWD-72-4_3_3,53.45417787,-113.4393666,53.45417787,-113.4393666,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,MWD
302,0,X4237,MWD-72-4_3_4,53.45417787,-113.4393666,53.45417787,-113.4393666,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,MWD
303,0,X4237,MWD-72-4_3_5,53.45417787,-113.4393666,53.45417787,-113.4393666,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,MWD
304,0,X4237,MWD-72-4_3_6,53.45417787,-113.4393666,53.45417787,-113.4393666,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,MWD
305,0,X4237,MWD-72-4_3_0,53.45417787,-113.4393666,53.45417787,-113.4393666,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,MWD
306,0,X4237,MWD-72-4_3_1,53.45417787,-113.4393666,53.45417787,-113.4393666,366,374.75,10000,1,0.001,1,0.5,100,roadway,1,15,MWD
307,0,X4237,MWD-72-4_3_2,53.45417787,-113.4393666,53.45417787,-113.4393666,390,398.75,10000,1,0.001,1,0.5,100,roadway,1,16,MWD
308,0,X4238,MWD-72-5_3_3,53.45417787,-113.4393666,53.45417787,-113.4393666,414,422.75,10000,1,0.001,1,0.5,100,roadway,1,17,MWD
309,0,X4238,MWD-72-5_3_4,53.45417787,-113.4393666,53.45417787,-113.4393666,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,MWD
310,0,X4238,MWD-72-5_3_5,53.45417787,-113.4393666,53.45417787,-113.4393666,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,MWD
311,0,X4238,MWD-72-5_3_6,53.45417787,-113.4393666,53.45417787,-113.4393666,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,MWD
312,0,X4238,MWD-72-5_3_0,53.45417787,-113.4393666,53.45417787,-113.4393666,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,MWD
313,0,Y4666,MWD-72-6_3_3,53.45417787,-113.4393666,53.45417787,-113.4393666,414,422.75,10000,1,0.001,1,0.5,100,roadway,1,17,MWD
314,0,Y4666,MWD-72-6_3_4,53.45417787,-113.4393666,53.45417787,-113.4393666,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,MWD
315,0,Y4666,MWD-72-6_3_5,53.45417787,-113.4393666,53.45417787,-113.4393666,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,MWD
316,0,Y4666,MWD-72-6_3_6,53.45417787,-113.4393666,53.45417787,-113.4393666,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,MWD
317,0,Y4666,MWD-72-6_3_0,53.45417787,-113.4393666,53.45417787,-113.4393666,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,MWD
318,0,Y4676,MWD-72-7_3_3,53.45417787,-113.4393666,53.45417787,-113.4393666,414,422.75,10000,1,0.001,1,0.5,100,roadway,1,17,MWD
319,0,Y4676,MWD-72-7_3_4,53.45417787,-113.4393666,53.45417787,-113.4393666,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,MWD
320,0,Y4676,MWD-72-7_3_5,53.45417787,-113.4393666,53.45417787,-113.4393666,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,MWD
321,0,Y4676,MWD-72-7_3_6,53.45417787,-113.4393666,53.45417787,-113.4393666,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,MWD
322,0,Y4676,MWD-72-7_3_0,53.45417787,-113.4393666,53.45417787,-113.4393666,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,MWD
323,0,Y4677,MWD-72-8_3_3,53.45417787,-113.4393666,53.45417787,-113.4393666,414,422.75,10000,1,0.001,1,0.5,100,roadway,1,17,MWD
324,0,Y4677,MWD-72-8_3_4,53.45417787,-113.4393666,53.45417787,-113.4393666,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,MWD
325,0,Y4677,MWD-72-8_3_5,53.45417787,-113.4393666,53.45417787,-113.4393666,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,MWD
326,0,Y4677,MWD-72-8_3_6,53.45417787,-113.4393666,53.45417787,-113.4393666,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,MWD
327,0,Y4677,MWD-72-8_3_0,53.45417787,-113.4393666,53.45417787,-113.4393666,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,MWD
