Unnamed: 0,Id,Level,cluster,day,end-time,start-time,job-id,latitude,longitude,name,priority,quantity,raw-id,required-skills,Service-duration-1,type,service-duration,Unnamed: 18,raw_id
1345,3706_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.42491500000001,-113.4765264,ELLERSLIE INDUSTRIAL,10,1,3706_1,roadway,0.54,D,0.4263157895,True,3706
1886,3750_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.43309399,-113.6120752,Ambleside,10,1,3750_1,neighbourhood,0.29,D,0.2289473684,False,3750
1359,3859_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.47277571,-113.4270251,GREENVIEW,10,1,3859_1,roadway,1.3966666666999998,D,1.102631579,True,3859
1361,3883_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.46287218,-113.4348846,TAWA,10,1,3883_1,roadway,1.86,D,1.4684210526,True,3883
1364,3907_1_B1,B1,,,13d 14:45:00,10d 06:00:00,,53.46893081,-113.3939601,KINISKI GARDENS,10,1,3907_1,roadway,0.79,D,0.6236842105,True,3907
359,3991_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.46820175,-113.399518,KINISKI GARDENS,10,1,3991_0,neighbourhood,1.9933333333,D,1.5736842105000002,False,3991
1425,4278_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.47206006,-113.4796731,STRATHCONA INDUSTRIAL PARK,10,1,4278_1,neighbourhood,1.1233333333,D,0.8868421053,True,4278
1917,4357_1_B1,B1,,18.0,18d 14:45:00,12d 06:00:00,,53.46160218,-113.5773678,Carter Crest,1,1,4357_1,neighbourhood,0.54,D,0.4263157895,False,4357
1919,4380_1_B1,B1,,10.0,18d 14:45:00,12d 06:00:00,,53.4195739,-113.5143997,Blackmud Creek,1,1,4380_1,neighbourhood,1.8733333333,D,1.4789473684,True,4380
1920,4384_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.43000662,-113.60905359999998,Ambleside,10,1,4384_1,neighbourhood,0.99,D,0.7815789474,True,4384
419,4398_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.50519941,-113.3651641,SOUTHEAST INDUSTRIAL,10,1,4398_0,neighbourhood,2.2533333333,D,1.7789473684,False,4398
1928,4462_1_B1,B1,,17.0,13d 14:45:00,10d 06:00:00,,53.46158341,-113.5056006,Steinhauer,1,1,4462_1,neighbourhood,5.31,D,4.1921052632,False,4462
1452,4485_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.46980168,-113.4376774,LEE RIDGE,10,1,4485_1,roadway,3.6866666667,D,2.9105263158,True,4485
1931,4518_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.4331305,-113.5946475,Ambleside,10,1,4518_1,neighbourhood,0.6666666667,D,0.5263157895,True,4518
443,4533_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.47641410000001,-113.3685041,TAMARACK,10,1,4533_0,roadway,1.19,D,0.9394736842,False,4533
475,4627_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.41148706,-113.4895573,ELLERSLIE INDUSTRIAL,10,1,4627_0,neighbourhood,1.7733333333,D,1.4,False,4627
1939,4635_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.47162124,-113.5385166,Greenfield,10,1,4635_1,roadway,3.0,D,2.3684210526,True,4635
1499,4644_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.4289211,-113.4718033,ELLERSLIE,10,1,4644_1,roadway,1.2366666667,D,0.9763157895,True,4644
1514,4685_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.42394909,-113.4492492,SUMMERSIDE,10,1,4685_1,neighbourhood,1.6433333333000002,D,1.2973684211,True,4685
502,4767_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.49034044,-113.4155408,PYLYPOW INDUSTRIAL,10,1,4767_0,neighbourhood,2.3666666667,D,1.8684210526,False,4767
1587,487_1_B1,B1,,17.0,18d 14:45:00,12d 06:00:00,,53.45113302,-113.5995119,Haddow,1,1,487_1,neighbourhood,0.5066666667,D,0.4,False,487
1953,5541_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.44087713,-113.5919796,Terwilleger South,10,1,5541_1,neighbourhood,0.57,D,0.45,True,5541
1592,571_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.45870501,-113.6051601,Haddow,10,1,571_1,neighbourhood,0.44,D,0.3473684211,True,571
513,5725_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.45410051,-113.38527820000002,SILVER BERRY,10,1,5725_0,roadway,2.0166666667,D,1.5921052632,False,5725
1597,649_1_B1,B1,,17.0,13d 14:45:00,10d 06:00:00,,53.48532079,-113.5176727,Empire Park,1,1,649_1,neighbourhood,5.3333333333,D,4.2105263158,False,649
1966,6578_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.40481027,-113.5151434,Callaghan,10,1,6578_1,neighbourhood,1.04,D,0.8210526316,True,6578
1971,6888_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.39932732,-113.5724248,Chappelle Gardens,10,1,6888_1,neighbourhood,0.1666666667,D,0.1315789474,True,6888
1979,7291_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.39970149,-113.5744992,Chappelle Gardens,10,1,7291_1,neighbourhood,0.1666666667,D,0.1315789474,True,7291
960,7292_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.40198967,-113.5756783,Chappelle Gardens,10,1,7292_0,neighbourhood,0.4333333333,D,0.3421052632,False,7292
1986,7914_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.40284942,-113.5130897,Allard,10,1,7914_1,neighbourhood,0.58,D,0.4578947368,True,7914
1987,7933_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.40393783,-113.5163583,Allard,10,1,7933_1,neighbourhood,0.3566666667,D,0.2815789474,True,7933
1989,8063_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.4241814,-113.61943159999998,Windermere,10,1,8063_1,neighbourhood,0.2466666667,D,0.1947368421,True,8063
1991,8082_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.43316884,-113.6271649,Windermere,10,1,8082_1,neighbourhood,0.5966666667,D,0.4710526316,True,8082
1995,8188_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.40236044,-113.52859850000002,Allard,10,1,8188_1,neighbourhood,0.29,D,0.2289473684,True,8188
2002,9072_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.4300738,-113.6161871,Windermere,10,1,9072_1,neighbourhood,0.31,D,0.2447368421,False,9072
1612,931_1_B1,B1,,,18d 14:45:00,13d 06:00:00,,53.43810876,-113.5418529,Twin Brooks,10,1,931_1,neighbourhood,0.2933333333,D,0.2315789474,False,931
536,9407_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.483973505,-113.368790289,SOUTHEAST INDUSTRIAL,10,1,9407_0,roadway,2.4866666667,D,1.9631578947,False,9407
1614,950_1_B1,B1,,17.0,18d 14:45:00,12d 06:00:00,,53.46343815,-113.5630866,Ogilvie Ridge,1,1,950_1,neighbourhood,1.98,D,1.5631578947,False,950
