Id,job-id,type,name,address,latitude,longitude,Service-duration-1,start-time,end-time,quantity,required-skills,priority,Level,raw-id,day,service-duration
270.0_0_B1,,D,KENILWORTH,89 Ave & 71 St,53.52290707,-113.4354382,0.1105555556,4.0d 06:00:00,4.0d 14:45:00,1,neighbourhood,1,B1,270.0_0,4,0.0872807018
276.0_0_B1,,D,KINISKI GARDENS,403 KIRKPATRICK CRESENT,53.47925609,-113.4022577,0.0023611111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,276.0_0,,0.0018640351
278.0_0_B1,,D,KINISKI GARDENS,43 AVE & 38 ST - KIRKPATRICK CRESENT,53.4801263,-113.3999983,0.0038888889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,278.0_0,,0.0030701754
279.0_0_B1,,D,KENILWORTH,84 AVE-73 ST,53.52016614,-113.4404997,0.0180555556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,279.0_0,,0.014254386
280.0_0_B1,,D,KENILWORTH,75 ST-84 AVE,53.52033983,-113.4427154,0.0020833333,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,280.0_0,,0.0016447368
291.0_0_B1,,D,EKOTA,21 AVE & 73 ST,53.45275672,-113.4456286,0.0048611111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,291.0_0,,0.0038377193
307.0_0_B1,,D,GREENVIEW,40 - 43 AVE & GREENOCH CRESENT,53.47807414,-113.4236698,0.0676388889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,307.0_0,,0.0533991228
308.0_0_B1,,D,GREENVIEW,40 - 43 AVE & GRANLEA CRESENT (P.P.),53.47925098,-113.4295846,0.065,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,308.0_0,,0.0513157895
309.0_0_B1,,D,FOREST HEIGHTS,82 ST-103 AVE,53.54472687,-113.4532601,0.0402777778,4.0d 06:00:00,4.0d 14:45:00,1,neighbourhood,1,B1,309.0_0,4,0.0317982456
310.0_0_B1,,D,GREENVIEW,153 GRANLEA CRESENT,53.47935367,-113.4311516,0.0030555556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,310.0_0,,0.0024122807
381.0_0_B1,,D,EKOTA,68 ST - 22 AVE,53.45182828,-113.4381028,0.0048611111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,381.0_0,,0.0038377193
382.0_0_B1,,D,BONNIE DOON,93 ST-92 AVE,53.52806581,-113.4707322,0.1731944444,9.0d 06:00:00,9.0d 14:45:00,1,neighbourhood,1,B1,382.0_0,9,0.1367324561
383.0_0_B1,,D,HILLVIEW,HILLVIEW CRESENT (52 ST & 34 B AVE),53.46695088,-113.4212724,0.015,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,383.0_0,,0.0118421053
385.0_0_B1,,D,BONNIE DOON,95 AVE-94-95 ST,53.53191903,-113.4726713,0.0195833333,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,385.0_0,,0.0154605263
386.0_0_B1,,D,BONNIE DOON,90 AVE-88 ST,53.52545463,-113.4619454,0.0236111111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,386.0_0,,0.0186403509
402.0_0_B1,,D,KAMEYOSEK,EAST SIDE MILLWOODS RD & 34-28 AVE,53.46369927,-113.4501914,0.0211111111,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,402.0_0,,0.0166666667
403.0_0_B1,,D,MICHAELS PARK,MILLBOURNE ROAD E-41A AVE,53.47911282,-113.4438854,0.0061111111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,403.0_0,,0.0048245614
404.0_0_B1,,D,KINISKI GARDENS,44 ST-KULAWY GATE (39 AVE),53.47431735,-113.4071166,0.0040277778,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,404.0_0,,0.0031798246
405.0_0_B1,,D,KINISKI GARDENS,1244 KAASA ROAD EAST,53.47069387,-113.3979464,0.0026388889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,405.0_0,,0.0020833333
406.0_0_B1,,D,MEYONOHK,CONNECTS 89 ST-BACK LANE-BTWN-24-25A A,53.45386309,-113.4620099,0.0080555556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,406.0_0,,0.0063596491
407.0_0_B1,,D,MEYONOHK,83 ST-BACK LANE-BTWN-26-27 AVE,53.45671841,-113.4595737,0.0026388889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,407.0_0,,0.0020833333
408.0_0_B1,,D,MEYONOHK,89 ST - LAKEWOOD RD. WEST & 26-27 AVE,53.45687343,-113.4632328,0.0094444444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,408.0_0,,0.0074561404
410.0_0_B1,,D,LARKSPUR,30 ST - W/SIDE 42 AVE TO 40 AVE,53.47811545,-113.3875818,0.0013888889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,410.0_0,,0.0010964912
440.0_0_B1,,D,OTTEWELL,57 ST-96 AVE,53.53588945,-113.4230023,0.0054166667,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,440.0_0,,0.0042763158
468.0_0_B1,,D,CRAWFORD PLAINS,42 ST-12-10 AVE,53.43896847,-113.4071036,0.0909722222,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,468.0_0,,0.0718201754
469.0_0_B1,,D,LEE RIDGE,LEE RIDGE RD-E 71 ST,53.46767804,-113.4416367,0.0611111111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,469.0_0,,0.048245614
470.0_0_B1,,D,BISSET,43 ST-25 AVE,53.45581327,-113.408386,0.0022222222,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,470.0_0,,0.001754386
476.0_0_B1,,D,STRATHCONA,104 ST-SASKATCHEWAN DRIVE-83 AVE,53.5213299,-113.49756,0.0159722222,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,476.0_0,,0.0126096491
484.0_0_B1,,D,MEYONOHK,W. OF 78 ST & S. OF LAKEWOOD RD. SOUTH,53.45472483,-113.4505677,0.0011111111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,484.0_0,,0.000877193
511.0_0_B1,,D,CLOVERDALE,85 ST-STRATHEARN DRIVE,53.53669821,-113.4618982,0.1966666667,4.0d 06:00:00,4.0d 14:45:00,1,neighbourhood,1,B1,511.0_0,4,0.1552631579
534.0_0_B1,,D,SUMMERSIDE,SUMMERSIDE DRIVE: ELLERSLIE RD - 11 AVE,53.42428779,-113.4630607,0.0090277778,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,534.0_0,,0.007127193
535.0_0_B1,,D,STRATHEARN,91 ST-STRATHEARN DRIVE,53.53453969,-113.4670204,0.0068055556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,535.0_0,,0.005372807
538.0_0_B1,,D,MEYOKUMIN,20A AVE-55 ST,53.4516189,-113.4239362,0.0401388889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,538.0_0,,0.0316885965
547.0_0_B1,,D,EKOTA,73 ST - 21 AVE,53.45093514,-113.4441409,0.0059722222,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,547.0_0,,0.0047149123
548.0_0_B1,,D,EKOTA,70 ST - 21 AVE,53.45122102,-113.4407574,0.0031944444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,548.0_0,,0.0025219298
553.0_0_B1,,D,LARKSPUR,33 ST - 41A AVE,53.47821022,-113.3915995,0.0019444444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,553.0_0,,0.0015350877
558.0_0_B1,,D,TIPASKAN,3148 - 79 ST,53.46270509,-113.453122,0.0023611111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,558.0_0,,0.0018640351
560.0_0_B1,,D,KINISKI GARDENS,264 KIRKWOOD AVE,53.48370558,-113.3994332,0.0019444444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,560.0_0,,0.0015350877
561.0_0_B1,,D,KENILWORTH,7242 - 83 AVE/8313 - 75 ST,53.51932181,-113.4397248,0.0043055556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,561.0_0,,0.0033991228
568.0_0_B1,,D,GAINER INDUSTRIAL,50 ST BTWN 76 & 82 AVE,53.51698107,-113.4182013,0.0097222222,10.0d 06:00:00,10.0d 14:45:00,1,neighbourhood,1,B1,568.0_0,10,0.0076754386
579.0_0_B1,,D,LEE RIDGE,EAST SIDE MILLWOODS RD & 36B AVE-34 AVE,53.46729849,-113.4503892,0.0505555556,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,579.0_0,,0.0399122807
590.0_0_B1,,D,GOLD BAR,47 ST & 106B AVE,53.55320893,-113.4135622,0.0375,10.0d 06:00:00,10.0d 14:45:00,1,neighbourhood,1,B1,590.0_0,10,0.0296052632
596.0_0_B1,,D,PYLYPOW INDUSTRIAL,50 St: 70 Ave - Whitemud Drive Whitemud Drive,53.49914123,-113.4180896,0.25,8.0d 06:00:00,8.0d 14:45:00,1,roadway,1,B1,596.0_0,8,0.1973684211
597.0_0_B1,,D,TWEDDLE PLACE,W/S 76 ST: 38 AVE - WHITEMUD DRIVE,53.48042908,-113.4525123,0.0586111111,8.0d 06:00:00,8.0d 14:45:00,1,roadway,1,B1,597.0_0,8,0.0462719298
598.0_0_B1,,D,ELLERSLIE,Between 132 & 136 Easton Road SW,53.42752392,-113.4687742,0.0625,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,598.0_0,,0.0493421053
609.0_0_B1,,D,ELLERSLIE,Ellerslie Road & Edwards Drive,53.42520833,-113.4553127,0.0030555556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,609.0_0,,0.0024122807
614.0_0_B1,,D,LEE RIDGE,71 ST-LEE RIDGE RD,53.46648414,-113.4425609,0.0098611111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,614.0_0,,0.0077850877
615.0_0_B1,,D,LEE RIDGE,BTWN-38 AVE-SCHOOL-ADJ CLINIC,53.47314712,-113.447766,0.0151388889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,615.0_0,,0.0119517544
623.0_0_B1,,D,EKOTA,KNOTTWOOD RD. EAST -68 ST & N. OF 19 AVE,53.45082585,-113.4393637,0.0330555556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,623.0_0,,0.0260964912
624.0_0_B1,,D,EKOTA,SOUTH 19 AVE-BTWN-68 ST-KW RD EAST,53.44871371,-113.4392548,0.0027777778,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,624.0_0,,0.0021929825
626.0_0_B1,,D,EKOTA,CONNECTING KW RD N-18 AVE-BTWN-73-75 S,53.4489733,-113.446011,0.0055555556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,626.0_0,,0.0043859649
640.0_0_B1,,D,LARKSPUR,44B AVE-28-29 ST,53.48335537,-113.3849588,0.0044444444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,640.0_0,,0.0035087719
642.0_0_B1,,D,LARKSPUR,39-41 AVE & 23 ST-TRANSALTA R.O.W.,53.47865242,-113.3791748,0.1122222222,0.0d 06:00:00,0.0d 14:45:00,1,neighbourhood,1,B1,642.0_0,0,0.0885964912
643.0_0_B1,,D,KING EDWARD PARK,77 AVE-73 ST,53.51372686,-113.4410012,0.1555555556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,643.0_0,,0.1228070175
662.0_0_B1,,D,WILD ROSE,BESIDE 364 WILD ROSE WAY,53.47572009,-113.3709659,0.0016666667,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,662.0_0,,0.0013157895
666.0_0_B1,,D,WALKER,ROAD RIGHT OF WAY: S/S ELLERSLIE RD,53.424798362,-113.419698009,0.0420833333,0d 06:00:00,9d 14:45:00,1,roadway,10,B1,666.0_0,,0.0332236842
11.0_1_B1,,D,KINISKI GARDENS,NORTH OF 3453-35 ST,53.46538095,-113.3947684,0.0047222222,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,11.0_1,,0.0037280702
14.0_1_B1,,D,SUMMERSIDE,88 St: West Side Summerside Grande Blvd - Savaryn Drive,53.41533314,-113.4674006,0.0158333333,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,14.0_1,,0.0125
64.0_1_B1,,D,OTTEWELL,74 ST-96B AVE,53.53620179,-113.440336,0.0670833333,13.0d 06:00:00,13.0d 14:45:00,1,neighbourhood,1,B1,64.0_1,13,0.0529605263
69.0_1_B1,,D,,82 AVE-W OF 50 ST,53.51814912,-113.4199973,0.0044444444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,69.0_1,,0.0035087719
72.0_1_B1,,D,JACKSON HEIGHTS,N/S SIDE BTWN 50 ST & JACKSON ROAD,53.48499448,-113.4147234,0.0031944444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,72.0_1,,0.0025219298
100.0_1_B1,,D,GREENVIEW,GRAND MEADOW CRESENT - E. OF 62 ST,53.47648078,-113.4318203,0.0011111111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,100.0_1,,0.000877193
101.0_1_B1,,D,GREENVIEW,56 ST - 41 AVE,53.47706533,-113.4224579,0.0066666667,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,101.0_1,,0.0052631579
103.0_1_B1,,D,AVONMORE,89 ST-75 AVE,53.51147159,-113.4623148,0.0379166667,10.0d 06:00:00,10.0d 14:45:00,1,neighbourhood,1,B1,103.0_1,10,0.0299342105
106.0_1_B1,,D,RITCHIE,98 ST-77 AVE,53.51372262,-113.4813008,0.15125,17.0d 06:00:00,17.0d 14:45:00,1,neighbourhood,1,B1,106.0_1,17,0.1194078947
107.0_1_B1,,D,RITCHIE,97 ST-74 AVE,53.51014172,-113.4792693,0.01625,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,107.0_1,,0.0128289474
128.0_1_B1,,D,STRATHCONA INDUSTRIAL PARK,N/S 34 AVE: 103 ST - 91 ST,53.4660411,-113.4728329,0.0584722222,17.0d 06:00:00,17.0d 14:45:00,1,roadway,1,B1,128.0_1,17,0.0461622807
132.0_1_B1,,D,KENILWORTH,NORTH OF 82 AVE-50-64 ST,53.51875284,-113.4242616,0.1097222222,17.0d 06:00:00,17.0d 14:45:00,1,neighbourhood,1,B1,132.0_1,17,0.086622807
147.0_1_B1,,D,KING EDWARD PARK,75 ST-BTWN-76-80 AVE,53.51487708,-113.4429069,0.0077777778,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,147.0_1,,0.0061403509
164.0_1_B1,,D,CRAWFORD PLAINS,12A AVE - BTWN 45 & 46 ST,53.44181187,-113.4096613,0.0038888889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,164.0_1,,0.0030701754
165.0_1_B1,,D,CRAWFORD PLAINS,36 ST - 11 AVE,53.44014982,-113.3985109,0.0009722222,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,165.0_1,,0.0007675439
166.0_1_B1,,D,HILLVIEW,HILLVIEW CRESENT (53 ST &34 A AVE),53.46604928,-113.42359,0.0018055556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,166.0_1,,0.0014254386
169.0_1_B1,,D,WILD ROSE,Between 1921 & 2103 - 37 Ave,53.471585,-113.3732625,0.0006944444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,169.0_1,,0.0005482456
170.0_1_B1,,D,WILD ROSE,Between 1921 & 2103 - 36 Ave,53.47072251,-113.3732235,0.0006944444,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,170.0_1,,0.0005482456
181.0_1_B1,,D,CAPILANO,109 AVE-65 ST,53.5572473,-113.4252652,0.0347222222,19.0d 06:00:00,19.0d 14:45:00,1,neighbourhood,1,B1,181.0_1,19,0.0274122807
182.0_1_B1,,D,CAPILANO,108 AVE-65 ST,53.55581701,-113.4269073,0.0080555556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,182.0_1,,0.0063596491
207.0_1_B1,,D,ELLERSLIE,N/S & C ELLERSLIE RD: 91 ST - EDWARDS DRI,53.4249867,-113.4648967,0.0515277778,15.0d 06:00:00,15.0d 14:45:00,1,roadway,1,B1,207.0_1,15,0.0406798246
217.0_1_B1,,D,GREENVIEW,55 ST - 39 AVE,53.47495511,-113.422836,0.0151388889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,217.0_1,,0.0119517544
218.0_1_B1,,D,GREENVIEW,257 GREENOCH CRESENT,53.47853544,-113.424299,0.0016666667,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,218.0_1,,0.0013157895
231.0_1_B1,,D,DALY GROVE,36 ST-17-17B AVE,53.44562432,-113.397116,0.0011111111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,231.0_1,,0.000877193
232.0_1_B1,,D,GREENVIEW,51 ST -39 A AVE,53.47406098,-113.4179049,0.0098611111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,232.0_1,,0.0077850877
236.0_1_B1,,D,DALY GROVE,36 ST-20 AVE,53.45106651,-113.3981109,0.0013888889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,236.0_1,,0.0010964912
237.0_1_B1,,D,CRAWFORD PLAINS,36 ST - 12A AVE,53.44011451,-113.4001857,0.0016666667,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,237.0_1,,0.0013157895
255.0_1_B1,,D,BISSET,35 ST-33 AVE,53.46321738,-113.3948895,0.0009722222,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,255.0_1,,0.0007675439
256.0_1_B1,,D,BISSET,NORTH OF 28A AVE BTWN 34-37 ST,53.45953514,-113.3959923,0.0438888889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,256.0_1,,0.0346491228
265.0_1_B1,,D,MICHAELS PARK,EAST OF 76 ST BTWN 41 AVE & PARK AREA,53.47890847,-113.4505464,0.0026388889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,265.0_1,,0.0020833333
266.0_1_B1,,D,MICHAELS PARK,BTWN-WHITEMUD DRIVE-PIPELINE,53.4813995,-113.4445099,0.0497222222,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,266.0_1,,0.039254386
267.0_1_B1,,D,MICHAELS PARK,NEXT TO 6762-39 AVE,53.47586961,-113.4445511,0.0043055556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,267.0_1,,0.0033991228
270.0_1_B1,,D,KENILWORTH,89 Ave & 71 St,53.52290707,-113.4354382,0.1105555556,12.0d 06:00:00,12.0d 14:45:00,1,neighbourhood,1,B1,270.0_1,12,0.0872807018
276.0_1_B1,,D,KINISKI GARDENS,403 KIRKPATRICK CRESENT,53.47925609,-113.4022577,0.0023611111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,276.0_1,,0.0018640351
278.0_1_B1,,D,KINISKI GARDENS,43 AVE & 38 ST - KIRKPATRICK CRESENT,53.4801263,-113.3999983,0.0038888889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,278.0_1,,0.0030701754
279.0_1_B1,,D,KENILWORTH,84 AVE-73 ST,53.52016614,-113.4404997,0.0180555556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,279.0_1,,0.014254386
280.0_1_B1,,D,KENILWORTH,75 ST-84 AVE,53.52033983,-113.4427154,0.0020833333,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,280.0_1,,0.0016447368
291.0_1_B1,,D,EKOTA,21 AVE & 73 ST,53.45275672,-113.4456286,0.0048611111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,291.0_1,,0.0038377193
307.0_1_B1,,D,GREENVIEW,40 - 43 AVE & GREENOCH CRESENT,53.47807414,-113.4236698,0.0676388889,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,307.0_1,,0.0533991228
308.0_1_B1,,D,GREENVIEW,40 - 43 AVE & GRANLEA CRESENT (P.P.),53.47925098,-113.4295846,0.065,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,308.0_1,,0.0513157895
309.0_1_B1,,D,FOREST HEIGHTS,82 ST-103 AVE,53.54472687,-113.4532601,0.0402777778,18.0d 06:00:00,18.0d 14:45:00,1,neighbourhood,1,B1,309.0_1,18,0.0317982456
310.0_1_B1,,D,GREENVIEW,153 GRANLEA CRESENT,53.47935367,-113.4311516,0.0030555556,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,310.0_1,,0.0024122807
381.0_1_B1,,D,EKOTA,68 ST - 22 AVE,53.45182828,-113.4381028,0.0048611111,10d 06:00:00,20d 14:45:00,1,neighbourhood,10,B1,381.0_1,,0.0038377193
