,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,yard
121,0,X4224,OKY-72-4_1_5,53.52408381,-113.5029577,53.52408381,-113.5029577,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,OKY
122,0,X4224,OKY-72-4_1_6,53.52408381,-113.5029577,53.52408381,-113.5029577,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,OKY
123,0,X4224,OKY-72-4_1_0,53.52408381,-113.5029577,53.52408381,-113.5029577,6,14.75,10000,1,0.001,1,0.5,100,neighbourhood,1,0,OKY
248,0,X4221,OKY-72-1_2_4,53.52408381,-113.5029577,53.52408381,-113.5029577,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,OKY
249,0,X4221,OKY-72-1_2_5,53.52408381,-113.5029577,53.52408381,-113.5029577,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,OKY
250,0,X4221,OKY-72-1_2_6,53.52408381,-113.5029577,53.52408381,-113.5029577,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,OKY
251,0,X4221,OKY-72-1_2_0,53.52408381,-113.5029577,53.52408381,-113.5029577,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,OKY
252,0,X4222,OKY-72-2_2_4,53.52408381,-113.5029577,53.52408381,-113.5029577,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,OKY
253,0,X4222,OKY-72-2_2_5,53.52408381,-113.5029577,53.52408381,-113.5029577,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,OKY
254,0,X4222,OKY-72-2_2_6,53.52408381,-113.5029577,53.52408381,-113.5029577,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,OKY
255,0,X4222,OKY-72-2_2_0,53.52408381,-113.5029577,53.52408381,-113.5029577,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,OKY
256,0,X4223,OKY-72-3_2_4,53.52408381,-113.5029577,53.52408381,-113.5029577,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,OKY
257,0,X4223,OKY-72-3_2_5,53.52408381,-113.5029577,53.52408381,-113.5029577,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,OKY
258,0,X4223,OKY-72-3_2_6,53.52408381,-113.5029577,53.52408381,-113.5029577,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,OKY
259,0,X4223,OKY-72-3_2_0,53.52408381,-113.5029577,53.52408381,-113.5029577,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,OKY
260,0,X4224,OKY-72-4_2_4,53.52408381,-113.5029577,53.52408381,-113.5029577,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,OKY
261,0,X4224,OKY-72-4_2_5,53.52408381,-113.5029577,53.52408381,-113.5029577,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,OKY
262,0,X4224,OKY-72-4_2_6,53.52408381,-113.5029577,53.52408381,-113.5029577,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,OKY
263,0,X4224,OKY-72-4_2_0,53.52408381,-113.5029577,53.52408381,-113.5029577,174,182.75,10000,1,0.001,1,0.5,100,neighbourhood,1,7,OKY
388,0,X4221,OKY-72-1_3_4,53.52408381,-113.5029577,53.52408381,-113.5029577,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,OKY
389,0,X4221,OKY-72-1_3_5,53.52408381,-113.5029577,53.52408381,-113.5029577,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,OKY
390,0,X4221,OKY-72-1_3_6,53.52408381,-113.5029577,53.52408381,-113.5029577,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,OKY
391,0,X4221,OKY-72-1_3_0,53.52408381,-113.5029577,53.52408381,-113.5029577,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,OKY
392,0,X4222,OKY-72-2_3_4,53.52408381,-113.5029577,53.52408381,-113.5029577,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,OKY
393,0,X4222,OKY-72-2_3_5,53.52408381,-113.5029577,53.52408381,-113.5029577,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,OKY
394,0,X4222,OKY-72-2_3_6,53.52408381,-113.5029577,53.52408381,-113.5029577,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,OKY
395,0,X4222,OKY-72-2_3_0,53.52408381,-113.5029577,53.52408381,-113.5029577,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,OKY
396,0,X4223,OKY-72-3_3_4,53.52408381,-113.5029577,53.52408381,-113.5029577,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,OKY
397,0,X4223,OKY-72-3_3_5,53.52408381,-113.5029577,53.52408381,-113.5029577,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,OKY
398,0,X4223,OKY-72-3_3_6,53.52408381,-113.5029577,53.52408381,-113.5029577,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,OKY
399,0,X4223,OKY-72-3_3_0,53.52408381,-113.5029577,53.52408381,-113.5029577,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,OKY
400,0,X4224,OKY-72-4_3_4,53.52408381,-113.5029577,53.52408381,-113.5029577,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,OKY
401,0,X4224,OKY-72-4_3_5,53.52408381,-113.5029577,53.52408381,-113.5029577,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,OKY
402,0,X4224,OKY-72-4_3_6,53.52408381,-113.5029577,53.52408381,-113.5029577,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,OKY
403,0,X4224,OKY-72-4_3_0,53.52408381,-113.5029577,53.52408381,-113.5029577,342,350.75,10000,1,0.001,1,0.5,100,neighbourhood,1,14,OKY
